trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,destinationTraveled,priority
316,11:20:00,11:20:00,6843,6,0,0,,
316,11:22:00,11:22:00,6844,7,0,0,,
316,11:25:00,11:25:00,5861,8,0,0,,
316,11:27:00,11:27:00,5848,9,0,0,,
316,11:29:00,11:29:00,6487,10,0,0,,
316,11:32:00,11:32:00,6497,11,0,0,,
316,11:33:00,11:33:00,6500,12,0,0,,
316,11:35:00,11:35:00,6532,13,0,0,,
316,11:36:00,11:36:00,8716,14,0,0,,
316,11:38:00,11:38:00,7828,15,0,0,,
317,11:15:00,11:15:00,5156,1,0,0,,
317,11:18:00,11:18:00,6834,2,0,0,,
317,11:21:00,11:21:00,5346,3,0,0,,
317,11:25:00,11:25:00,5492,4,0,0,,
317,11:28:00,11:28:00,5245,5,0,0,,
317,11:30:00,11:30:00,6843,6,0,0,,
317,11:32:00,11:32:00,6844,7,0,0,,
317,11:35:00,11:35:00,5861,8,0,0,,
317,11:37:00,11:37:00,5848,9,0,0,,
317,11:39:00,11:39:00,6487,10,0,0,,
317,11:42:00,11:42:00,6497,11,0,0,,
317,11:43:00,11:43:00,6500,12,0,0,,
317,11:45:00,11:45:00,6532,13,0,0,,
317,11:46:00,11:46:00,8716,14,0,0,,
317,11:48:00,11:48:00,7828,15,0,0,,
318,11:23:00,11:23:00,5156,1,0,0,,
318,11:26:00,11:26:00,6834,2,0,0,,
318,11:29:00,11:29:00,5346,3,0,0,,
318,11:33:00,11:33:00,5492,4,0,0,,
318,11:36:00,11:36:00,5245,5,0,0,,
318,11:38:00,11:38:00,6843,6,0,0,,
318,11:40:00,11:40:00,6844,7,0,0,,
318,11:43:00,11:43:00,5861,8,0,0,,
318,11:45:00,11:45:00,5848,9,0,0,,
318,11:47:00,11:47:00,6487,10,0,0,,
318,11:50:00,11:50:00,6497,11,0,0,,
318,11:51:00,11:51:00,6500,12,0,0,,
318,11:53:00,11:53:00,6532,13,0,0,,
318,11:54:00,11:54:00,8716,14,0,0,,
318,11:56:00,11:56:00,7828,15,0,0,,
319,11:32:00,11:32:00,5156,1,0,0,,
319,11:35:00,11:35:00,6834,2,0,0,,
319,11:38:00,11:38:00,5346,3,0,0,,
319,11:42:00,11:42:00,5492,4,0,0,,
319,11:45:00,11:45:00,5245,5,0,0,,
319,11:47:00,11:47:00,6843,6,0,0,,
319,11:49:00,11:49:00,6844,7,0,0,,
319,11:52:00,11:52:00,5861,8,0,0,,
319,11:54:00,11:54:00,5848,9,0,0,,
319,11:56:00,11:56:00,6487,10,0,0,,
319,11:59:00,11:59:00,6497,11,0,0,,
319,12:00:00,12:00:00,6500,12,0,0,,
319,12:02:00,12:02:00,6532,13,0,0,,
319,12:03:00,12:03:00,8716,14,0,0,,
319,12:05:00,12:05:00,7828,15,0,0,,
320,11:39:00,11:39:00,5156,1,0,0,,
320,11:42:00,11:42:00,6834,2,0,0,,
320,11:45:00,11:45:00,5346,3,0,0,,
320,11:49:00,11:49:00,5492,4,0,0,,
320,11:52:00,11:52:00,5245,5,0,0,,
320,11:54:00,11:54:00,6843,6,0,0,,
320,11:56:00,11:56:00,6844,7,0,0,,
320,11:59:00,11:59:00,5861,8,0,0,,
320,12:01:00,12:01:00,5848,9,0,0,,
320,12:03:00,12:03:00,6487,10,0,0,,
320,12:06:00,12:06:00,6497,11,0,0,,
320,12:07:00,12:07:00,6500,12,0,0,,
320,12:09:00,12:09:00,6532,13,0,0,,
320,12:10:00,12:10:00,8716,14,0,0,,
320,12:12:00,12:12:00,7828,15,0,0,,
321,11:49:00,11:49:00,5156,1,0,0,,
321,11:52:00,11:52:00,6834,2,0,0,,
321,11:55:00,11:55:00,5346,3,0,0,,
321,11:59:00,11:59:00,5492,4,0,0,,
321,12:02:00,12:02:00,5245,5,0,0,,
321,12:04:00,12:04:00,6843,6,0,0,,
321,12:06:00,12:06:00,6844,7,0,0,,
321,12:09:00,12:09:00,5861,8,0,0,,
321,12:11:00,12:11:00,5848,9,0,0,,
321,12:13:00,12:13:00,6487,10,0,0,,
321,12:16:00,12:16:00,6497,11,0,0,,
321,12:17:00,12:17:00,6500,12,0,0,,
321,12:19:00,12:19:00,6532,13,0,0,,
321,12:20:00,12:20:00,8716,14,0,0,,
321,12:22:00,12:22:00,7828,15,0,0,,
322,11:57:00,11:57:00,5156,1,0,0,,
322,12:00:00,12:00:00,6834,2,0,0,,
322,12:03:00,12:03:00,5346,3,0,0,,
322,12:07:00,12:07:00,5492,4,0,0,,
322,12:10:00,12:10:00,5245,5,0,0,,
322,12:12:00,12:12:00,6843,6,0,0,,
322,12:14:00,12:14:00,6844,7,0,0,,
322,12:17:00,12:17:00,5861,8,0,0,,
322,12:19:00,12:19:00,5848,9,0,0,,
322,12:21:00,12:21:00,6487,10,0,0,,
322,12:24:00,12:24:00,6497,11,0,0,,
322,12:25:00,12:25:00,6500,12,0,0,,
322,12:27:00,12:27:00,6532,13,0,0,,
322,12:28:00,12:28:00,8716,14,0,0,,
322,12:30:00,12:30:00,7828,15,0,0,,
323,12:07:00,12:07:00,5156,1,0,0,,
323,12:10:00,12:10:00,6834,2,0,0,,
323,12:13:00,12:13:00,5346,3,0,0,,
323,12:17:00,12:17:00,5492,4,0,0,,
323,12:20:00,12:20:00,5245,5,0,0,,
323,12:22:00,12:22:00,6843,6,0,0,,
323,12:24:00,12:24:00,6844,7,0,0,,
323,12:27:00,12:27:00,5861,8,0,0,,
323,12:29:00,12:29:00,5848,9,0,0,,
323,12:31:00,12:31:00,6487,10,0,0,,
323,12:34:00,12:34:00,6497,11,0,0,,
323,12:35:00,12:35:00,6500,12,0,0,,
323,12:37:00,12:37:00,6532,13,0,0,,
323,12:38:00,12:38:00,8716,14,0,0,,
323,12:40:00,12:40:00,7828,15,0,0,,
324,12:16:00,12:16:00,5156,1,0,0,,
324,12:19:00,12:19:00,6834,2,0,0,,
324,12:22:00,12:22:00,5346,3,0,0,,
324,12:26:00,12:26:00,5492,4,0,0,,
324,12:29:00,12:29:00,5245,5,0,0,,
324,12:31:00,12:31:00,6843,6,0,0,,
324,12:33:00,12:33:00,6844,7,0,0,,
324,12:36:00,12:36:00,5861,8,0,0,,
324,12:38:00,12:38:00,5848,9,0,0,,
324,12:40:00,12:40:00,6487,10,0,0,,
324,12:43:00,12:43:00,6497,11,0,0,,
324,12:44:00,12:44:00,6500,12,0,0,,
324,12:46:00,12:46:00,6532,13,0,0,,
324,12:47:00,12:47:00,8716,14,0,0,,
324,12:49:00,12:49:00,7828,15,0,0,,
325,12:26:00,12:26:00,5156,1,0,0,,
325,12:29:00,12:29:00,6834,2,0,0,,
325,12:32:00,12:32:00,5346,3,0,0,,
325,12:36:00,12:36:00,5492,4,0,0,,
325,12:39:00,12:39:00,5245,5,0,0,,
325,12:41:00,12:41:00,6843,6,0,0,,
325,12:43:00,12:43:00,6844,7,0,0,,
325,12:46:00,12:46:00,5861,8,0,0,,
325,12:48:00,12:48:00,5848,9,0,0,,
325,12:50:00,12:50:00,6487,10,0,0,,
325,12:53:00,12:53:00,6497,11,0,0,,
325,12:54:00,12:54:00,6500,12,0,0,,
325,12:56:00,12:56:00,6532,13,0,0,,
325,12:57:00,12:57:00,8716,14,0,0,,
325,12:59:00,12:59:00,7828,15,0,0,,
326,12:34:00,12:34:00,5156,1,0,0,,
326,12:37:00,12:37:00,6834,2,0,0,,
326,12:40:00,12:40:00,5346,3,0,0,,
326,12:44:00,12:44:00,5492,4,0,0,,
326,12:47:00,12:47:00,5245,5,0,0,,
326,12:49:00,12:49:00,6843,6,0,0,,
326,12:51:00,12:51:00,6844,7,0,0,,
326,12:54:00,12:54:00,5861,8,0,0,,
326,12:56:00,12:56:00,5848,9,0,0,,
326,12:58:00,12:58:00,6487,10,0,0,,
326,13:01:00,13:01:00,6497,11,0,0,,
326,13:02:00,13:02:00,6500,12,0,0,,
326,13:04:00,13:04:00,6532,13,0,0,,
326,13:05:00,13:05:00,8716,14,0,0,,
326,13:07:00,13:07:00,7828,15,0,0,,
327,12:45:00,12:45:00,5156,1,0,0,,
327,12:48:00,12:48:00,6834,2,0,0,,
327,12:51:00,12:51:00,5346,3,0,0,,
327,12:55:00,12:55:00,5492,4,0,0,,
327,12:58:00,12:58:00,5245,5,0,0,,
327,13:00:00,13:00:00,6843,6,0,0,,
327,13:02:00,13:02:00,6844,7,0,0,,
327,13:05:00,13:05:00,5861,8,0,0,,
327,13:07:00,13:07:00,5848,9,0,0,,
327,13:09:00,13:09:00,6487,10,0,0,,
327,13:12:00,13:12:00,6497,11,0,0,,
327,13:13:00,13:13:00,6500,12,0,0,,
327,13:15:00,13:15:00,6532,13,0,0,,
327,13:16:00,13:16:00,8716,14,0,0,,
327,13:18:00,13:18:00,7828,15,0,0,,
328,12:55:00,12:55:00,5156,1,0,0,,
328,12:58:00,12:58:00,6834,2,0,0,,
328,13:01:00,13:01:00,5346,3,0,0,,
328,13:05:00,13:05:00,5492,4,0,0,,
328,13:08:00,13:08:00,5245,5,0,0,,
328,13:10:00,13:10:00,6843,6,0,0,,
328,13:12:00,13:12:00,6844,7,0,0,,
328,13:15:00,13:15:00,5861,8,0,0,,
328,13:17:00,13:17:00,5848,9,0,0,,
328,13:19:00,13:19:00,6487,10,0,0,,
328,13:22:00,13:22:00,6497,11,0,0,,
328,13:23:00,13:23:00,6500,12,0,0,,
328,13:25:00,13:25:00,6532,13,0,0,,
328,13:26:00,13:26:00,8716,14,0,0,,
328,13:28:00,13:28:00,7828,15,0,0,,
329,13:06:00,13:06:00,5156,1,0,0,,
329,13:09:00,13:09:00,6834,2,0,0,,
329,13:12:00,13:12:00,5346,3,0,0,,
329,13:16:00,13:16:00,5492,4,0,0,,
329,13:19:00,13:19:00,5245,5,0,0,,
329,13:21:00,13:21:00,6843,6,0,0,,
329,13:23:00,13:23:00,6844,7,0,0,,
329,13:26:00,13:26:00,5861,8,0,0,,
329,13:28:00,13:28:00,5848,9,0,0,,
329,13:30:00,13:30:00,6487,10,0,0,,
329,13:33:00,13:33:00,6497,11,0,0,,
329,13:34:00,13:34:00,6500,12,0,0,,
329,13:36:00,13:36:00,6532,13,0,0,,
329,13:37:00,13:37:00,8716,14,0,0,,
329,13:39:00,13:39:00,7828,15,0,0,,
330,13:16:00,13:16:00,5156,1,0,0,,
330,13:19:00,13:19:00,6834,2,0,0,,
330,13:22:00,13:22:00,5346,3,0,0,,
330,13:26:00,13:26:00,5492,4,0,0,,
330,13:29:00,13:29:00,5245,5,0,0,,
330,13:31:00,13:31:00,6843,6,0,0,,
330,13:33:00,13:33:00,6844,7,0,0,,
330,13:36:00,13:36:00,5861,8,0,0,,
330,13:38:00,13:38:00,5848,9,0,0,,
330,13:40:00,13:40:00,6487,10,0,0,,
330,13:43:00,13:43:00,6497,11,0,0,,
330,13:44:00,13:44:00,6500,12,0,0,,
330,13:46:00,13:46:00,6532,13,0,0,,
330,13:47:00,13:47:00,8716,14,0,0,,
330,13:49:00,13:49:00,7828,15,0,0,,
331,13:27:00,13:27:00,5156,1,0,0,,
331,13:30:00,13:30:00,6834,2,0,0,,
331,13:33:00,13:33:00,5346,3,0,0,,
331,13:37:00,13:37:00,5492,4,0,0,,
331,13:40:00,13:40:00,5245,5,0,0,,
331,13:42:00,13:42:00,6843,6,0,0,,
331,13:44:00,13:44:00,6844,7,0,0,,
331,13:47:00,13:47:00,5861,8,0,0,,
331,13:49:00,13:49:00,5848,9,0,0,,
331,13:51:00,13:51:00,6487,10,0,0,,
331,13:54:00,13:54:00,6497,11,0,0,,
331,13:55:00,13:55:00,6500,12,0,0,,
331,13:57:00,13:57:00,6532,13,0,0,,
331,13:58:00,13:58:00,8716,14,0,0,,
331,14:00:00,14:00:00,7828,15,0,0,,
332,13:35:00,13:35:00,5156,1,0,0,,
332,13:38:00,13:38:00,6834,2,0,0,,
332,13:41:00,13:41:00,5346,3,0,0,,
332,13:45:00,13:45:00,5492,4,0,0,,
332,13:48:00,13:48:00,5245,5,0,0,,
332,13:50:00,13:50:00,6843,6,0,0,,
332,13:52:00,13:52:00,6844,7,0,0,,
332,13:55:00,13:55:00,5861,8,0,0,,
332,13:57:00,13:57:00,5848,9,0,0,,
332,13:59:00,13:59:00,6487,10,0,0,,
332,14:02:00,14:02:00,6497,11,0,0,,
332,14:03:00,14:03:00,6500,12,0,0,,
332,14:05:00,14:05:00,6532,13,0,0,,
332,14:06:00,14:06:00,8716,14,0,0,,
332,14:08:00,14:08:00,7828,15,0,0,,
333,13:46:00,13:46:00,5156,1,0,0,,
333,13:49:00,13:49:00,6834,2,0,0,,
333,13:52:00,13:52:00,5346,3,0,0,,
333,13:56:00,13:56:00,5492,4,0,0,,
333,13:59:00,13:59:00,5245,5,0,0,,
333,14:01:00,14:01:00,6843,6,0,0,,
333,14:03:00,14:03:00,6844,7,0,0,,
333,14:06:00,14:06:00,5861,8,0,0,,
333,14:08:00,14:08:00,5848,9,0,0,,
333,14:10:00,14:10:00,6487,10,0,0,,
333,14:13:00,14:13:00,6497,11,0,0,,
333,14:14:00,14:14:00,6500,12,0,0,,
333,14:16:00,14:16:00,6532,13,0,0,,
333,14:17:00,14:17:00,8716,14,0,0,,
333,14:19:00,14:19:00,7828,15,0,0,,
334,13:57:00,13:57:00,5156,1,0,0,,
334,14:00:00,14:00:00,6834,2,0,0,,
334,14:03:00,14:03:00,5346,3,0,0,,
334,14:07:00,14:07:00,5492,4,0,0,,
334,14:10:00,14:10:00,5245,5,0,0,,
334,14:12:00,14:12:00,6843,6,0,0,,
334,14:14:00,14:14:00,6844,7,0,0,,
334,14:17:00,14:17:00,5861,8,0,0,,
334,14:19:00,14:19:00,5848,9,0,0,,
334,14:21:00,14:21:00,6487,10,0,0,,
334,14:24:00,14:24:00,6497,11,0,0,,
334,14:25:00,14:25:00,6500,12,0,0,,
334,14:27:00,14:27:00,6532,13,0,0,,
334,14:28:00,14:28:00,8716,14,0,0,,
334,14:30:00,14:30:00,7828,15,0,0,,
335,14:08:00,14:08:00,5156,1,0,0,,
335,14:11:00,14:11:00,6834,2,0,0,,
335,14:14:00,14:14:00,5346,3,0,0,,
335,14:18:00,14:18:00,5492,4,0,0,,
335,14:21:00,14:21:00,5245,5,0,0,,
335,14:23:00,14:23:00,6843,6,0,0,,
335,14:25:00,14:25:00,6844,7,0,0,,
335,14:28:00,14:28:00,5861,8,0,0,,
335,14:30:00,14:30:00,5848,9,0,0,,
335,14:32:00,14:32:00,6487,10,0,0,,
335,14:35:00,14:35:00,6497,11,0,0,,
335,14:36:00,14:36:00,6500,12,0,0,,
335,14:38:00,14:38:00,6532,13,0,0,,
335,14:39:00,14:39:00,8716,14,0,0,,
335,14:41:00,14:41:00,7828,15,0,0,,
336,14:18:00,14:18:00,5156,1,0,0,,
336,14:21:00,14:21:00,6834,2,0,0,,
336,14:24:00,14:24:00,5346,3,0,0,,
336,14:28:00,14:28:00,5492,4,0,0,,
336,14:31:00,14:31:00,5245,5,0,0,,
336,14:33:00,14:33:00,6843,6,0,0,,
336,14:35:00,14:35:00,6844,7,0,0,,
336,14:38:00,14:38:00,5861,8,0,0,,
336,14:40:00,14:40:00,5848,9,0,0,,
336,14:42:00,14:42:00,6487,10,0,0,,
336,14:45:00,14:45:00,6497,11,0,0,,
336,14:46:00,14:46:00,6500,12,0,0,,
336,14:48:00,14:48:00,6532,13,0,0,,
336,14:49:00,14:49:00,8716,14,0,0,,
336,14:51:00,14:51:00,7828,15,0,0,,
337,14:25:00,14:25:00,5156,1,0,0,,
337,14:28:00,14:28:00,6834,2,0,0,,
337,14:31:00,14:31:00,5346,3,0,0,,
337,14:35:00,14:35:00,5492,4,0,0,,
337,14:38:00,14:38:00,5245,5,0,0,,
337,14:40:00,14:40:00,6843,6,0,0,,
337,14:42:00,14:42:00,6844,7,0,0,,
337,14:45:00,14:45:00,5861,8,0,0,,
337,14:47:00,14:47:00,5848,9,0,0,,
337,14:49:00,14:49:00,6487,10,0,0,,
337,14:52:00,14:52:00,6497,11,0,0,,
337,14:53:00,14:53:00,6500,12,0,0,,
337,14:55:00,14:55:00,6532,13,0,0,,
337,14:56:00,14:56:00,8716,14,0,0,,
337,14:58:00,14:58:00,7828,15,0,0,,
338,14:34:00,14:34:00,5156,1,0,0,,
338,14:37:00,14:37:00,6834,2,0,0,,
338,14:40:00,14:40:00,5346,3,0,0,,
338,14:44:00,14:44:00,5492,4,0,0,,
338,14:47:00,14:47:00,5245,5,0,0,,
338,14:49:00,14:49:00,6843,6,0,0,,
338,14:51:00,14:51:00,6844,7,0,0,,
338,14:54:00,14:54:00,5861,8,0,0,,
338,14:56:00,14:56:00,5848,9,0,0,,
338,14:58:00,14:58:00,6487,10,0,0,,
338,15:01:00,15:01:00,6497,11,0,0,,
338,15:02:00,15:02:00,6500,12,0,0,,
338,15:04:00,15:04:00,6532,13,0,0,,
338,15:05:00,15:05:00,8716,14,0,0,,
338,15:07:00,15:07:00,7828,15,0,0,,
339,14:42:00,14:42:00,5156,1,0,0,,
339,14:45:00,14:45:00,6834,2,0,0,,
339,14:48:00,14:48:00,5346,3,0,0,,
339,14:52:00,14:52:00,5492,4,0,0,,
339,14:55:00,14:55:00,5245,5,0,0,,
339,14:57:00,14:57:00,6843,6,0,0,,
339,14:59:00,14:59:00,6844,7,0,0,,
339,15:02:00,15:02:00,5861,8,0,0,,
339,15:04:00,15:04:00,5848,9,0,0,,
339,15:06:00,15:06:00,6487,10,0,0,,
339,15:09:00,15:09:00,6497,11,0,0,,
339,15:10:00,15:10:00,6500,12,0,0,,
339,15:12:00,15:12:00,6532,13,0,0,,
339,15:13:00,15:13:00,8716,14,0,0,,
339,15:15:00,15:15:00,7828,15,0,0,,
340,14:50:00,14:50:00,5156,1,0,0,,
340,14:53:00,14:53:00,6834,2,0,0,,
340,14:56:00,14:56:00,5346,3,0,0,,
340,15:00:00,15:00:00,5492,4,0,0,,
340,15:03:00,15:03:00,5245,5,0,0,,
340,15:05:00,15:05:00,6843,6,0,0,,
340,15:07:00,15:07:00,6844,7,0,0,,
340,15:10:00,15:10:00,5861,8,0,0,,
340,15:12:00,15:12:00,5848,9,0,0,,
340,15:14:00,15:14:00,6487,10,0,0,,
340,15:17:00,15:17:00,6497,11,0,0,,
340,15:18:00,15:18:00,6500,12,0,0,,
340,15:20:00,15:20:00,6532,13,0,0,,
340,15:21:00,15:21:00,8716,14,0,0,,
340,15:23:00,15:23:00,7828,15,0,0,,
341,14:57:00,14:57:00,5156,1,0,0,,
341,15:00:00,15:00:00,6834,2,0,0,,
341,15:03:00,15:03:00,5346,3,0,0,,
341,15:07:00,15:07:00,5492,4,0,0,,
341,15:10:00,15:10:00,5245,5,0,0,,
341,15:12:00,15:12:00,6843,6,0,0,,
341,15:14:00,15:14:00,6844,7,0,0,,
341,15:17:00,15:17:00,5861,8,0,0,,
341,15:19:00,15:19:00,5848,9,0,0,,
341,15:21:00,15:21:00,6487,10,0,0,,
341,15:24:00,15:24:00,6497,11,0,0,,
341,15:25:00,15:25:00,6500,12,0,0,,
341,15:27:00,15:27:00,6532,13,0,0,,
341,15:28:00,15:28:00,8716,14,0,0,,
341,15:30:00,15:30:00,7828,15,0,0,,
342,15:07:00,15:07:00,5156,1,0,0,,
342,15:10:00,15:10:00,6834,2,0,0,,
342,15:13:00,15:13:00,5346,3,0,0,,
342,15:17:00,15:17:00,5492,4,0,0,,
342,15:20:00,15:20:00,5245,5,0,0,,
342,15:22:00,15:22:00,6843,6,0,0,,
342,15:24:00,15:24:00,6844,7,0,0,,
342,15:27:00,15:27:00,5861,8,0,0,,
342,15:29:00,15:29:00,5848,9,0,0,,
342,15:31:00,15:31:00,6487,10,0,0,,
342,15:34:00,15:34:00,6497,11,0,0,,
342,15:35:00,15:35:00,6500,12,0,0,,
342,15:37:00,15:37:00,6532,13,0,0,,
342,15:38:00,15:38:00,8716,14,0,0,,
342,15:40:00,15:40:00,7828,15,0,0,,
343,15:15:00,15:15:00,5156,1,0,0,,
343,15:18:00,15:18:00,6834,2,0,0,,
343,15:21:00,15:21:00,5346,3,0,0,,
343,15:25:00,15:25:00,5492,4,0,0,,
343,15:28:00,15:28:00,5245,5,0,0,,
343,15:30:00,15:30:00,6843,6,0,0,,
343,15:32:00,15:32:00,6844,7,0,0,,
343,15:35:00,15:35:00,5861,8,0,0,,
343,15:37:00,15:37:00,5848,9,0,0,,
343,15:39:00,15:39:00,6487,10,0,0,,
343,15:42:00,15:42:00,6497,11,0,0,,
343,15:43:00,15:43:00,6500,12,0,0,,
343,15:45:00,15:45:00,6532,13,0,0,,
343,15:46:00,15:46:00,8716,14,0,0,,
343,15:48:00,15:48:00,7828,15,0,0,,
344,15:24:00,15:24:00,5156,1,0,0,,
344,15:27:00,15:27:00,6834,2,0,0,,
344,15:30:00,15:30:00,5346,3,0,0,,
344,15:34:00,15:34:00,5492,4,0,0,,
344,15:37:00,15:37:00,5245,5,0,0,,
344,15:39:00,15:39:00,6843,6,0,0,,
344,15:41:00,15:41:00,6844,7,0,0,,
344,15:44:00,15:44:00,5861,8,0,0,,
344,15:46:00,15:46:00,5848,9,0,0,,
344,15:48:00,15:48:00,6487,10,0,0,,
344,15:51:00,15:51:00,6497,11,0,0,,
344,15:52:00,15:52:00,6500,12,0,0,,
344,15:54:00,15:54:00,6532,13,0,0,,
344,15:55:00,15:55:00,8716,14,0,0,,
344,15:57:00,15:57:00,7828,15,0,0,,
345,15:34:00,15:34:00,5156,1,0,0,,
345,15:37:00,15:37:00,6834,2,0,0,,
345,15:40:00,15:40:00,5346,3,0,0,,
345,15:44:00,15:44:00,5492,4,0,0,,
345,15:47:00,15:47:00,5245,5,0,0,,
345,15:49:00,15:49:00,6843,6,0,0,,
345,15:51:00,15:51:00,6844,7,0,0,,
345,15:54:00,15:54:00,5861,8,0,0,,
345,15:56:00,15:56:00,5848,9,0,0,,
345,15:58:00,15:58:00,6487,10,0,0,,
345,16:01:00,16:01:00,6497,11,0,0,,
345,16:02:00,16:02:00,6500,12,0,0,,
345,16:04:00,16:04:00,6532,13,0,0,,
345,16:05:00,16:05:00,8716,14,0,0,,
345,16:07:00,16:07:00,7828,15,0,0,,
346,15:44:00,15:44:00,5156,1,0,0,,
346,15:47:00,15:47:00,6834,2,0,0,,
346,15:50:00,15:50:00,5346,3,0,0,,
346,15:54:00,15:54:00,5492,4,0,0,,
346,15:57:00,15:57:00,5245,5,0,0,,
346,15:59:00,15:59:00,6843,6,0,0,,
346,16:01:00,16:01:00,6844,7,0,0,,
346,16:04:00,16:04:00,5861,8,0,0,,
346,16:06:00,16:06:00,5848,9,0,0,,
346,16:08:00,16:08:00,6487,10,0,0,,
346,16:11:00,16:11:00,6497,11,0,0,,
346,16:12:00,16:12:00,6500,12,0,0,,
346,16:14:00,16:14:00,6532,13,0,0,,
346,16:15:00,16:15:00,8716,14,0,0,,
346,16:17:00,16:17:00,7828,15,0,0,,
347,15:54:00,15:54:00,5156,1,0,0,,
347,15:57:00,15:57:00,6834,2,0,0,,
347,16:00:00,16:00:00,5346,3,0,0,,
347,16:04:00,16:04:00,5492,4,0,0,,
347,16:07:00,16:07:00,5245,5,0,0,,
347,16:09:00,16:09:00,6843,6,0,0,,
347,16:11:00,16:11:00,6844,7,0,0,,
347,16:14:00,16:14:00,5861,8,0,0,,
347,16:16:00,16:16:00,5848,9,0,0,,
347,16:18:00,16:18:00,6487,10,0,0,,
347,16:21:00,16:21:00,6497,11,0,0,,
347,16:22:00,16:22:00,6500,12,0,0,,
347,16:24:00,16:24:00,6532,13,0,0,,
347,16:25:00,16:25:00,8716,14,0,0,,
347,16:27:00,16:27:00,7828,15,0,0,,
348,16:01:00,16:01:00,5156,1,0,0,,
348,16:04:00,16:04:00,6834,2,0,0,,
348,16:07:00,16:07:00,5346,3,0,0,,
348,16:11:00,16:11:00,5492,4,0,0,,
348,16:14:00,16:14:00,5245,5,0,0,,
348,16:16:00,16:16:00,6843,6,0,0,,
348,16:18:00,16:18:00,6844,7,0,0,,
348,16:21:00,16:21:00,5861,8,0,0,,
348,16:23:00,16:23:00,5848,9,0,0,,
348,16:25:00,16:25:00,6487,10,0,0,,
348,16:28:00,16:28:00,6497,11,0,0,,
348,16:29:00,16:29:00,6500,12,0,0,,
348,16:31:00,16:31:00,6532,13,0,0,,
348,16:32:00,16:32:00,8716,14,0,0,,
348,16:34:00,16:34:00,7828,15,0,0,,
349,16:11:00,16:11:00,5156,1,0,0,,
349,16:14:00,16:14:00,6834,2,0,0,,
349,16:17:00,16:17:00,5346,3,0,0,,
349,16:21:00,16:21:00,5492,4,0,0,,
349,16:24:00,16:24:00,5245,5,0,0,,
349,16:26:00,16:26:00,6843,6,0,0,,
349,16:28:00,16:28:00,6844,7,0,0,,
349,16:31:00,16:31:00,5861,8,0,0,,
349,16:33:00,16:33:00,5848,9,0,0,,
349,16:35:00,16:35:00,6487,10,0,0,,
349,16:38:00,16:38:00,6497,11,0,0,,
349,16:39:00,16:39:00,6500,12,0,0,,
349,16:41:00,16:41:00,6532,13,0,0,,
349,16:42:00,16:42:00,8716,14,0,0,,
349,16:44:00,16:44:00,7828,15,0,0,,
350,16:19:00,16:19:00,5156,1,0,0,,
350,16:22:00,16:22:00,6834,2,0,0,,
350,16:25:00,16:25:00,5346,3,0,0,,
350,16:29:00,16:29:00,5492,4,0,0,,
350,16:32:00,16:32:00,5245,5,0,0,,
350,16:34:00,16:34:00,6843,6,0,0,,
350,16:36:00,16:36:00,6844,7,0,0,,
350,16:39:00,16:39:00,5861,8,0,0,,
350,16:41:00,16:41:00,5848,9,0,0,,
350,16:43:00,16:43:00,6487,10,0,0,,
350,16:46:00,16:46:00,6497,11,0,0,,
350,16:47:00,16:47:00,6500,12,0,0,,
350,16:49:00,16:49:00,6532,13,0,0,,
350,16:50:00,16:50:00,8716,14,0,0,,
350,16:52:00,16:52:00,7828,15,0,0,,
351,16:26:00,16:26:00,5156,1,0,0,,
351,16:29:00,16:29:00,6834,2,0,0,,
351,16:32:00,16:32:00,5346,3,0,0,,
351,16:36:00,16:36:00,5492,4,0,0,,
351,16:39:00,16:39:00,5245,5,0,0,,
351,16:41:00,16:41:00,6843,6,0,0,,
351,16:43:00,16:43:00,6844,7,0,0,,
351,16:46:00,16:46:00,5861,8,0,0,,
351,16:48:00,16:48:00,5848,9,0,0,,
351,16:50:00,16:50:00,6487,10,0,0,,
351,16:53:00,16:53:00,6497,11,0,0,,
351,16:54:00,16:54:00,6500,12,0,0,,
351,16:56:00,16:56:00,6532,13,0,0,,
351,16:57:00,16:57:00,8716,14,0,0,,
351,16:59:00,16:59:00,7828,15,0,0,,
352,16:36:00,16:36:00,5156,1,0,0,,
352,16:39:00,16:39:00,6834,2,0,0,,
352,16:42:00,16:42:00,5346,3,0,0,,
352,16:46:00,16:46:00,5492,4,0,0,,
352,16:49:00,16:49:00,5245,5,0,0,,
352,16:51:00,16:51:00,6843,6,0,0,,
352,16:53:00,16:53:00,6844,7,0,0,,
352,16:56:00,16:56:00,5861,8,0,0,,
352,16:58:00,16:58:00,5848,9,0,0,,
352,17:00:00,17:00:00,6487,10,0,0,,
352,17:03:00,17:03:00,6497,11,0,0,,
352,17:04:00,17:04:00,6500,12,0,0,,
352,17:06:00,17:06:00,6532,13,0,0,,
352,17:07:00,17:07:00,8716,14,0,0,,
352,17:09:00,17:09:00,7828,15,0,0,,
353,16:44:00,16:44:00,5156,1,0,0,,
353,16:47:00,16:47:00,6834,2,0,0,,
353,16:50:00,16:50:00,5346,3,0,0,,
353,16:54:00,16:54:00,5492,4,0,0,,
353,16:57:00,16:57:00,5245,5,0,0,,
353,16:59:00,16:59:00,6843,6,0,0,,
353,17:01:00,17:01:00,6844,7,0,0,,
